"Arrival Time","Source","ID","UA Pressure Altitude","Message Type","Message Counter"
"2025-11-09T23:09:57.601761000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:57.602211000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:57.602659000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:57.612015000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:57.612456000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:57.612901000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:57.631546000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","12"
"2025-11-09T23:09:57.631996000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","12"
"2025-11-09T23:09:57.632446000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","12"
"2025-11-09T23:09:57.664002000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:57.670230000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","12"
"2025-11-09T23:09:57.692589000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:57.693030000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:57.693480000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:57.740326000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:57.740776000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:57.741217000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:57.759088000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","13"
"2025-11-09T23:09:57.766633000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:57.767074000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:57.767524000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:57.803594000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","13"
"2025-11-09T23:09:57.804035000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","13"
"2025-11-09T23:09:57.804476000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","13"
"2025-11-09T23:09:57.823464000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:57.823905000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:57.824346000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:57.861311000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:57.861753000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:57.907241000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:57.907689000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:57.929989000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:57.945674000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:57.946124000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:57.946567000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:57.975367000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","15"
"2025-11-09T23:09:57.975808000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","15"
"2025-11-09T23:09:58.005927000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.006368000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.030037000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.030481000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.030931000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.060077000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:58.060520000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:58.060970000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:58.064838000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","16"
"2025-11-09T23:09:58.065288000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","16"
"2025-11-09T23:09:58.065734000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","16"
"2025-11-09T23:09:58.086888000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.087329000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.109155000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","16"
"2025-11-09T23:09:58.109605000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","16"
"2025-11-09T23:09:58.110053000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","16"
"2025-11-09T23:09:58.114458000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.114900000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.143889000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:58.144330000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:58.144780000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:58.154279000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","17"
"2025-11-09T23:09:58.154720000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","17"
"2025-11-09T23:09:58.164519000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.164962000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.165412000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.196841000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","17"
"2025-11-09T23:09:58.197282000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","17"
"2025-11-09T23:09:58.197725000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","17"
"2025-11-09T23:09:58.228249000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:58.228692000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:58.229136000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:58.233406000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","18"
"2025-11-09T23:09:58.233847000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","18"
"2025-11-09T23:09:58.234297000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","18"
"2025-11-09T23:09:58.239510000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.239960000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.240410000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.273784000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.278813000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","18"
"2025-11-09T23:09:58.279263000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","18"
"2025-11-09T23:09:58.311692000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:58.312133000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:58.312576000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:58.316117000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.316567000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.317008000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.323321000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","19"
"2025-11-09T23:09:58.323762000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","19"
"2025-11-09T23:09:58.324212000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","19"
"2025-11-09T23:09:58.352618000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.353061000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.353502000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.367512000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","19"
"2025-11-09T23:09:58.367963000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","19"
"2025-11-09T23:09:58.368405000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","19"
"2025-11-09T23:09:58.395534000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.395975000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.396419000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.411468000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","20"
"2025-11-09T23:09:58.411918000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","20"
"2025-11-09T23:09:58.412366000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","20"
"2025-11-09T23:09:58.436982000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.437432000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.437882000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.455052000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","20"
"2025-11-09T23:09:58.455493000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","20"
"2025-11-09T23:09:58.455934000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","21"
"2025-11-09T23:09:58.473485000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:58.480334000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.480775000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.513801000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.514242000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.514692000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.535468000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","21"
"2025-11-09T23:09:58.535910000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","21"
"2025-11-09T23:09:58.536351000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","21"
"2025-11-09T23:09:58.556251000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:58.571576000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","21"
"2025-11-09T23:09:58.572026000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","21"
"2025-11-09T23:09:58.572476000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","21"
"2025-11-09T23:09:58.598548000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.598996000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.636245000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:58.636686000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:58.637136000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:58.642073000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.642523000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.642965000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.650007000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","22"
"2025-11-09T23:09:58.650449000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","22"
"2025-11-09T23:09:58.650898000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","22"
"2025-11-09T23:09:58.677812000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.678262000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.678710000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.694568000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","22"
"2025-11-09T23:09:58.695009000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","22"
"2025-11-09T23:09:58.695459000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","22"
"2025-11-09T23:09:58.715045000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:58.715486000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:58.715927000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:58.721057000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.721507000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.756615000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.757065000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.757506000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.793699000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:58.794149000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:58.794590000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:58.804045000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.804495000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.804936000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.824775000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","24"
"2025-11-09T23:09:58.825225000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","24"
"2025-11-09T23:09:58.825666000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","24"
"2025-11-09T23:09:58.839517000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.839967000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.840417000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.870128000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:58.870576000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:58.871017000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:58.883740000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.884190000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.884640000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.912371000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","24"
"2025-11-09T23:09:58.912812000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","24"
"2025-11-09T23:09:58.913253000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","24"
"2025-11-09T23:09:58.918017000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.918467000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.918910000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.948872000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","25"
"2025-11-09T23:09:58.949313000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","25"
"2025-11-09T23:09:58.949754000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","25"
"2025-11-09T23:09:58.951284000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:58.951734000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:58.952175000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:58.959585000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.960035000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.960485000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:58.993833000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","25"
"2025-11-09T23:09:58.994274000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","25"
"2025-11-09T23:09:58.994715000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","25"
"2025-11-09T23:09:58.998839000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.999283000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:58.999733000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:59.028409000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:59.028850000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:59.029291000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:59.036191000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.036632000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.039671000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","26"
"2025-11-09T23:09:59.077296000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","26"
"2025-11-09T23:09:59.077738000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","26"
"2025-11-09T23:09:59.083197000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:59.083647000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:59.084088000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:59.103919000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:59.104369000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:59.104812000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:59.111486000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.111927000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.112368000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.116247000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","27"
"2025-11-09T23:09:59.116697000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","27"
"2025-11-09T23:09:59.117147000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","27"
"2025-11-09T23:09:59.158970000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","27"
"2025-11-09T23:09:59.159412000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","27"
"2025-11-09T23:09:59.160564000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:59.161006000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:59.161447000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:59.183197000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:59.187943000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.188393000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.188834000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.233999000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","28"
"2025-11-09T23:09:59.258233000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:59.258683000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:59.259124000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:59.262963000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.263413000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.263863000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.270318000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","28"
"2025-11-09T23:09:59.270768000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","28"
"2025-11-09T23:09:59.271210000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","28"
"2025-11-09T23:09:59.313901000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","29"
"2025-11-09T23:09:59.314342000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","29"
"2025-11-09T23:09:59.314783000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","29"
"2025-11-09T23:09:59.329281000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:59.329723000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:59.342591000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:59.343041000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:59.343490000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:59.346863000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.347313000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.347754000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.401845000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","29"
"2025-11-09T23:09:59.402287000+0000","e9:2d:9c:4b:9f:45","","2267","Location/Vector","29"
"2025-11-09T23:09:59.421032000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:59.421474000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:59.421915000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:59.431668000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.432109000+0000","e9:2d:9e:4b:9f:45","1596Fs18#8DD12AD\357\277\2753\357\277\275E","","Basic ID","1"
"2025-11-09T23:09:59.436842000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","30"
"2025-11-09T23:09:59.437291000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","30"
"2025-11-09T23:09:59.437733000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","30"
"2025-11-09T23:09:59.472841000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","30"
"2025-11-09T23:09:59.473291000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","30"
"2025-11-09T23:09:59.496297000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:59.496739000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:59.505724000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:59.512287000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.517354000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","31"
"2025-11-09T23:09:59.517804000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","31"
"2025-11-09T23:09:59.518254000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","31"
"2025-11-09T23:09:59.562312000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","31"
"2025-11-09T23:09:59.562762000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","31"
"2025-11-09T23:09:59.563212000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","31"
"2025-11-09T23:09:59.586153000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:59.586603000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:59.587051000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:59.596650000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.597100000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.597548000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.602631000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","31"
"2025-11-09T23:09:59.603081000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","31"
"2025-11-09T23:09:59.603529000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","31"
"2025-11-09T23:09:59.639009000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","32"
"2025-11-09T23:09:59.639459000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","32"
"2025-11-09T23:09:59.639900000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","32"
